	log2FC	t	B	PValue	FDR
S100A7A	-0.879491403722603	-1.67855198330216	-5.11971701686364	0.0953938789564224	0.217344825884255
FAM53B	0.196064147384579	1.67819090685254	-5.12030187561599	0.0954644765205068	0.217480289122756
ADCK2	0.162995559062175	1.67803896670089	-5.12054794670705	0.0954941964492112	0.217522607129438
GPC1	-0.279132860676093	-1.67781042825569	-5.12091803043525	0.0955389133206865	0.21755171796346
SEC14L6	-0.497787912565117	-1.67780625673819	-5.12092478513189	0.095539729696174	0.21755171796346
LCE5A	0.678561644893071	1.67774269679466	-5.12102770207002	0.0955521692201757	0.21755171796346
PCDHGA7	-0.372611246191093	-1.67772577490841	-5.12105510153705	0.0955554812786229	0.21755171796346
GALNT17	-0.44968299565259	-1.67768887167324	-5.12111485335036	0.0955627045350021	0.21755171796346
CENPQ	0.185481269060663	1.67745010999961	-5.12150141340357	0.0956094492369994	0.217580723268385
USP54	0.222514920899639	1.677413976042	-5.12155991041659	0.095616525145615	0.217580723268385
CHST13	-0.587391088142641	-1.67740650107346	-5.12157201144007	0.0956179889793228	0.217580723268385
TUBA3C	-0.917106136377822	-1.67739605832375	-5.12158891683709	0.0956200340281882	0.217580723268385
NINJ1	0.172764273956569	1.67713942698144	-5.12200433642655	0.0956703023747292	0.217669732142714
GTF3C6	0.15981981081021	1.67684310576449	-5.12248392764168	0.0957283716706419	0.217776466974273
ZNF134	-0.360145534100799	-1.67649099517743	-5.12305370718374	0.0957974109274492	0.217908130042289
ZNF623	0.142728491851518	1.67638104357022	-5.12323160549811	0.0958189776801732	0.21793179041474
CEP250	0.186735393823758	1.67595617353835	-5.12391892673823	0.0959023518599672	0.218094159317732
NDUFB7	-0.167632002345297	-1.67590338979771	-5.12400430441884	0.0959127139496597	0.218094159317732
ZNF428	-0.156203425330169	-1.67572763203502	-5.12428857390378	0.0959472238615359	0.218147217536787
TSPAN32	0.37778833397552	1.67512591859358	-5.12526156440917	0.0960654459115132	0.218390570550527
CLN5	-0.139239650279201	-1.67494529081643	-5.12555357994558	0.0961009578527984	0.218420472705894
NAPG	0.14722015493042	1.67494518053445	-5.12555375822591	0.096100979537795	0.218420472705894
NFRKB	0.157293940838872	1.67483889565083	-5.12572557166989	0.0961218804160447	0.218425890661273
NWD2	-0.536691019267422	-1.67481924969938	-5.12575732892923	0.096125744186707	0.218425890661273
MT1F	-0.387251700192218	-1.67470441210284	-5.12594295427861	0.096148331817495	0.218451785443567
GPR87	-0.945288302350171	-1.6744941235243	-5.12628283642679	0.0961897050125906	0.218520350575041
HEXB	0.148997504468736	1.67430410173791	-5.12658992677661	0.0962271031999454	0.218579870517832
ESPN	-0.542901195181513	-1.67411250658532	-5.12689952589635	0.0962648229429359	0.218640106937767
AKAP8L	0.125934423009193	1.67399666444892	-5.12708669899449	0.0962876348275114	0.218666474019569
GPR158	-0.700039320062018	-1.67377580818595	-5.12744351523083	0.0963311384302189	0.218739819802169
MX2	0.293940092430711	1.67345438866505	-5.12796272100499	0.0963944790696578	0.218827665775065
AGBL2	0.309157996532089	1.67340390348224	-5.12804426365334	0.0964044310068685	0.218827665775065
MTHFR	0.171145106931121	1.6733527326906	-5.12812691127019	0.0964145189428864	0.218827665775065
BFAR	0.119673763581466	1.6733519711845	-5.12812814118522	0.0964146690745203	0.218827665775065
GPD1L	-0.190280303297178	-1.67317602523107	-5.12841229857975	0.0964493620487088	0.218880955450383
GCNT2	-0.391236648914353	-1.67304167494462	-5.12862925852682	0.0964758599948191	0.21891563720517
FBLL1	-0.594942923687998	-1.67291231066279	-5.12883815083557	0.0965013801104418	0.218948092337058
MACROD1	-0.266296578150523	-1.6727300348625	-5.12913245621299	0.0965373475150194	0.218990662973103
TRIM3	-0.168998434659854	-1.67270351291208	-5.12917527640278	0.0965425818373662	0.218990662973103
HAS2	0.289448820593712	1.67240290433583	-5.12966056900577	0.0966019254178525	0.219099812018483
AATK	-0.43179746176311	-1.67198009337633	-5.13034299922005	0.0966854430424631	0.219263757725786
MAGEB6B	-0.46436995305903	-1.67162413681339	-5.1309173957262	0.0967558001880073	0.219397823404939
AC104389.5	0.842606442447319	1.67110338011147	-5.13175751349318	0.0968588056949788	0.219600707490944
RNF141	0.151190412223852	1.67105805815634	-5.13183061784489	0.0968677745528476	0.219600707490944
CREB1	0.116829742320013	1.67097546794591	-5.13196383102233	0.0968841202304824	0.219612256738914
SAC3D1	0.210913916352931	1.67055364810429	-5.13264410302944	0.0969676386297462	0.219776049513936
ENDOG	0.222067968009459	1.67049175456432	-5.13274390531253	0.0969798981599225	0.219778315590796
PRAME	-0.964685186926349	-1.67023430694813	-5.13315899708	0.0970309053985442	0.219863046364198
OR13H1	-0.684505345069345	-1.6701893501257	-5.13323147622427	0.0970398147665128	0.219863046364198
RAB27B	0.425455978207804	1.67007146854375	-5.13342151536204	0.0970631792178103	0.219879477281928
ZNF695	0.496912737315878	1.67003909476359	-5.13347370349104	0.0970695965847828	0.219879477281928
PYROXD2	-0.261467439890854	-1.66972300272731	-5.13398320832257	0.0971322726686362	0.219974412572019
RAB19	0.366761698908936	1.66971405707505	-5.13399762635928	0.0971340469264937	0.219974412572019
AFAP1L2	-0.287805996360255	-1.66934253413451	-5.13459635795623	0.0972077569647403	0.220115801414706
C2CD4D	-0.295852834528144	-1.6680368777628	-5.13669948570649	0.0974671572662452	0.220677582957875
SLC24A4	0.34855637027877	1.66787605163194	-5.13695843209426	0.0974991479112711	0.220724410586882
ERCC6	0.169945301694399	1.66776013577516	-5.13714505349759	0.0975222105105447	0.220751017854032
EPDR1	-0.378919739702317	-1.66768474479499	-5.13726642424931	0.0975372126514248	0.22075937543404
SEPHS1	0.12955736340184	1.66744552916412	-5.13765149880066	0.0975848267929723	0.220841534396757
C16orf91	0.152284543532801	1.66737628568465	-5.13776295276606	0.0975986127090364	0.220847127459736
TMEM69	0.135120148846708	1.66718178768797	-5.13807599198279	0.0976373443787844	0.220909160186565
HP1BP3	0.129871094587387	1.66691670903823	-5.13850257229692	0.0976901512225133	0.221003020597153
ELMO2	0.142431037983628	1.66685551250497	-5.13860104412801	0.097702345581086	0.221004992860959
SPTSSA	-0.180718802306044	-1.66644161649333	-5.1392669562498	0.0977848530510994	0.221165996141878
ATG16L2	0.20971972254734	1.66625711333576	-5.13956374983403	0.0978216506743391	0.221223589330602
ARRDC4	-0.266696117814734	-1.66490230792954	-5.14174213513602	0.0980921979163913	0.221806611516541
OR12D2	-0.437836909960089	-1.664842361316	-5.14183848365247	0.0981041828662073	0.221806611516541
FATE1	0.552783373420125	1.66479553794094	-5.14191373767182	0.0981135449476827	0.221806611516541
PCMT1	0.110390965667623	1.66444430103804	-5.14247817690655	0.0981837958673065	0.2219397233971
SLC10A7	0.160051949012875	1.66404080280525	-5.14312645896824	0.0982645496780011	0.222093890243161
NKX6-1	-0.866184214210207	-1.66398983274715	-5.14320833946493	0.0982747543434693	0.222093890243161
GOLGA3	0.156438304922739	1.66359846086875	-5.14383697574573	0.0983531390208488	0.222228467309469
NAT14	-0.263286961046733	-1.66357881986512	-5.14386852011965	0.0983570740860955	0.222228467309469
ENDOU	-0.561468481081681	-1.6635006797762	-5.14399401322395	0.0983727306719061	0.222233544135378
NBPF6	-0.660160587156749	-1.66345396304805	-5.14406903765436	0.0983820920576774	0.222233544135378
F13B	-0.673702265444908	-1.66325116684084	-5.14439469343536	0.0984227379442237	0.222299632253333
CDRT15	0.689792396057133	1.66296284029073	-5.14485763048121	0.0984805497673039	0.222404471931969
DOK5	-0.404775920562973	-1.66277130447171	-5.1451651176831	0.098518969403185	0.2224488868589
PLD1	-0.244176121079106	-1.66275116548561	-5.14519744636958	0.0985230097287357	0.2224488868589
ACTN3	-0.45313089937781	-1.66264702684708	-5.14536461190511	0.0985439043733529	0.222470329570145
WFDC10A	-0.898124236883979	-1.66257449762191	-5.14548103139617	0.098558458935794	0.222473896213499
TRPV5	0.58273333580333	1.66252556228142	-5.14555957666234	0.0985682798531859	0.222473896213499
PRR20E	0.109903683572155	1.66227619231705	-5.14595980153241	0.0986183386021389	0.222561145933073
MYLK3	-0.302109107117289	-1.66200664011288	-5.14639235283308	0.098672471815726	0.222628958173075
CHPF2	0.155739674566117	1.66197490014249	-5.14644328162737	0.0986788476185816	0.222628958173075
TXNRD3	-0.314581109654876	-1.66195620127672	-5.14647328470485	0.0986826039301934	0.222628958173075
WNT7B	-0.741781381969343	-1.66170476148256	-5.14687669836959	0.0987331254826071	0.222717193608576
BCL2L12	0.215787922105511	1.66161158567414	-5.14702617608506	0.0987518525042203	0.222720737985549
CREB3L1	-0.425535331129215	-1.6615834016319	-5.14707138887534	0.0987575176630426	0.222720737985549
SPINK13	-0.789928412710202	-1.66142764605586	-5.14732123839132	0.0987888301806516	0.222765616485229
PIK3R3	0.227850010597	1.66133373790653	-5.14747186677222	0.0988077129924757	0.22278245926997
AC093668.1	-0.667763963020085	-1.66103775785982	-5.14794656427356	0.0988672469555816	0.222890944020097
MFGE8	-0.245620708231778	-1.66042239675568	-5.14893322981256	0.0989911144043146	0.223144423381201
TRABD	0.173248977479464	1.66019419219324	-5.14929904197464	0.09903708202398	0.223222263744349
GABRA5	-0.81847356637055	-1.66013216205252	-5.14939846799859	0.0990495798319457	0.223224656360668
LBHD1	0.181849862489388	1.65980456720935	-5.1499234994768	0.0991156046058776	0.223347666393688
TLX3	-0.754179151766076	-1.65969552722459	-5.15009823416351	0.0991375888305255	0.223371418259613
ARHGEF5	0.215783698590494	1.65935795593942	-5.15063911629588	0.099205673590734	0.223499023870907
PIGBOS1	-0.124782909795564	-1.6592214125261	-5.15085786637437	0.099233223741487	0.223535290733997
HIST1H2AG	0.309825506021564	1.65845884939337	-5.15207921619543	0.0993871983530878	0.223856303329555
SHROOM3	0.270558574564838	1.65839570006983	-5.15218033431593	0.0993999579180224	0.223859210638269
FGF11	0.345859747990751	1.65795445489153	-5.15288677666481	0.0994891500655364	0.224034231671574
PPP2R3C	0.109484835402554	1.65778827410448	-5.15315278854983	0.0995227581344747	0.224084059986943
MRPL33	-0.132870544359288	-1.65744505677063	-5.15370210835377	0.0995921986864277	0.224214547423343
PLEKHF1	0.284378946865954	1.65711660372722	-5.15422769543772	0.099658688654226	0.22433836280035
GMPR2	0.114107335740786	1.65684225417241	-5.15466662988755	0.0997142536697532	0.224437559660968
APBA3	0.124065308520174	1.65661849648861	-5.15502457016155	0.0997595906124049	0.224513714881071
PAOX	-0.220815334390044	-1.65636451926602	-5.15543079561967	0.099811070651384	0.224603676279037
MRPL58	0.153006147872135	1.65568663689072	-5.15651474544186	0.0999485791822424	0.224887183522558
HIF1AN	0.140095461779404	1.65544284012584	-5.15690447782411	0.0999980706927168	0.224954980731818
LRRFIP2	0.121202602409676	1.65540677873796	-5.15696212070478	0.100005392943939	0.224954980731818
NEIL1	-0.275655795141092	-1.65535056269727	-5.15705197769109	0.10001680845141	0.224954980731818
ZNF398	0.127432661242837	1.65531115901938	-5.15711495966782	0.100024810583096	0.224954980731818
B3GNT4	0.293880197006795	1.65473776325116	-5.15803129971243	0.100141314649479	0.225178064357023
STOML3	-0.821607117235132	-1.65470942161341	-5.15807658437777	0.100147076012261	0.225178064357023
TMED8	0.154142454861102	1.65436991345029	-5.15861899726096	0.100216112886118	0.225307337874238
ABHD14B	-0.186019158388308	-1.65412974972698	-5.15900262851639	0.100264971832673	0.225391222527001
GOLGA6L10	0.345863219865204	1.65390328618308	-5.15936432637641	0.100311061187406	0.225468862657414
BLOC1S2	0.140476678790542	1.65357340465094	-5.15989111375943	0.100378228471626	0.225593856250739
KRTAP29-1	0.680524334615606	1.65334428034409	-5.16025694256472	0.100424901858382	0.225665156963049
FAM209B	0.542818680609737	1.65330415945887	-5.1603209961169	0.100433076414673	0.225665156963049
EVC	-0.382225566845708	-1.65296905193998	-5.16085594152683	0.100501374885805	0.225792626196596
EBF2	-0.512779225335378	-1.65265958228318	-5.16134986753474	0.100564481304229	0.225899646043515
FBXL20	-0.160523005130762	-1.65262195395349	-5.16140991779354	0.100572156571451	0.225899646043515
TIAF1	0.22900506628517	1.65201018951622	-5.16238603521238	0.100697007878948	0.226154055550476
TMEM175	-0.139600859727433	-1.65108290407834	-5.16386492773609	0.10088648986828	0.226542193988094
ARHGAP39	0.24488177157719	1.65102624879517	-5.1639552592081	0.100898076136433	0.226542193988094
VWC2L	-0.5571225443687	-1.65095200753423	-5.16407362533756	0.100913260440101	0.226542193988094
TLL2	-0.386370040063372	-1.65093736832376	-5.16409696467444	0.100916254763383	0.226542193988094
ZNF154	-0.299811335937922	-1.65076368863523	-5.16437384752332	0.100951784892546	0.226595893435787
EXOC4	0.114625562201572	1.65038129859464	-5.16498336085198	0.101030046961454	0.226723765260425
HTR3B	-0.785274848508153	-1.65037183357132	-5.16499844597002	0.101031984744873	0.226723765260425
OCLN	0.304878436239561	1.65017132616303	-5.16531799011405	0.101073041851471	0.226771902864824
HOXB2	-0.329429485116779	-1.65015360250467	-5.16534623411235	0.101076671700598	0.226771902864824
ABHD17C	0.268653189094082	1.64990451440373	-5.16574314407569	0.101127696660786	0.226824810766174
ALOXE3	0.53511291197952	1.6498715169051	-5.16579571968498	0.101134457655534	0.226824810766174
UBAC2	0.13214495984846	1.64986830418117	-5.16580083853159	0.101135115943338	0.226824810766174
UBE4B	-0.138580310693583	-1.64977248756809	-5.16595349913747	0.101154750372567	0.226842781769547
NCOR1	0.190470878746462	1.64934260294104	-5.16663831134256	0.101242878696381	0.227014330761018
PTCHD4	-0.419125425689615	-1.64922054635991	-5.16683271787476	0.101267912115747	0.227044380494747
ELMOD3	0.114006492889511	1.64913412891371	-5.16697035153692	0.101285639072775	0.227045883177963
IDI1	0.211564480686167	1.64910387137738	-5.16701853988261	0.10129184644263	0.227045883177963
LYVE1	-0.407167419255225	-1.64884919908518	-5.16742409888367	0.101344104901764	0.227113431523559
RBBP6	0.123109973880568	1.64884360640176	-5.16743300441017	0.101345252757324	0.227113431523559
ZNF880	-0.376928997007053	-1.64815846022784	-5.16852377909136	0.101485952942182	0.227402630636948
CHCHD10	-0.285125965945149	-1.64806017061859	-5.16868022351792	0.101506150375205	0.227421780208176
NTAN1	-0.169277941933278	-1.64777535635586	-5.16913350256196	0.101564694835833	0.227516479457926
OPN3	-0.247750592577674	-1.64772231164456	-5.16921791435982	0.101575601342076	0.227516479457926
CDC16	0.123816732071732	1.64768445132849	-5.16927816112951	0.101583386365891	0.227516479457926
OTUD1	-0.158748361295417	-1.64747982989922	-5.16960375025339	0.101625469935781	0.227568303423492
LDAH	0.223640305042641	1.64745857195562	-5.16963757319484	0.101629842765643	0.227568303423492
BTBD17	-0.575825847329964	-1.64729229417621	-5.16990211879913	0.101664051881949	0.227618792003185
HYOU1	0.208531921680949	1.64710274674855	-5.17020365474162	0.10170305967123	0.227648217013876
CNGA3	-0.627106071992636	-1.64708891801388	-5.17022565246983	0.101705906017837	0.227648217013876
DTD2	0.159306069476802	1.64705842277669	-5.17027416140925	0.101712183030791	0.227648217013876
COLEC12	-0.438797799961435	-1.64690280787876	-5.17052168541293	0.101744219007699	0.227693809999
UBR4	0.150033580058917	1.64664031142936	-5.17093916622928	0.10179827676493	0.227788669514463
ZNF467	-0.280454576706963	-1.64649662061766	-5.17116766850869	0.101827877816784	0.227807194894334
ASAH2	-0.371565153946743	-1.64648681627189	-5.17118325903135	0.101829897815106	0.227807194894334
UPF3B	0.212659375231448	1.6463197607134	-5.1714488911197	0.101864321378106	0.227844204417386
AGAP6	0.234134392163164	1.64629324066889	-5.17149105778742	0.101869786974257	0.227844204417386
ISL2	-0.370651521053078	-1.64622782745561	-5.17159506150074	0.101883269189554	0.22784825060849
FBF1	0.169370355175177	1.64570925688082	-5.17241942183678	0.10199020175358	0.228037449980797
CPLX2	-0.661679447350866	-1.64570424272024	-5.17242739151833	0.101991236145927	0.228037449980797
MYL7	-0.678737731273121	-1.64564239145205	-5.17252569815701	0.102003996398995	0.22803985863154
SLC26A6	0.239851910933541	1.64555166626259	-5.17266989068112	0.102022715821841	0.228055587508763
HS3ST1	0.320443398065522	1.64546979238488	-5.17280000895657	0.102039611315735	0.228067236147009
CNNM1	-0.586688464033148	-1.64540104614341	-5.17290925928893	0.10205379952831	0.22807283180594
EEF1G	-0.257213666483918	-1.64485083762355	-5.17378348281836	0.102167411637952	0.228300596194755
GLIPR2	0.276806619382264	1.64478063599334	-5.17389500558882	0.102181914828478	0.228306867621002
PRSS1	-0.98439203386934	-1.64471751631719	-5.17399527400905	0.102194956347644	0.228309872147152
ADGRA1	-0.726901799639597	-1.64451555997108	-5.17431606578728	0.102236692701274	0.228376974689421
FAM90A1	-0.541235415159881	-1.64424060626983	-5.17475274717369	0.102293536737572	0.228469784599033
TMEM178B	-0.618722951608305	-1.64420136983042	-5.17481505674481	0.102301650565887	0.228469784599033
PACRGL	0.128785559461442	1.64362271062404	-5.17573383241054	0.102421373444137	0.22869609507289
PSD4	0.199248749345445	1.6435983380824	-5.17577252348208	0.10242641852181	0.22869609507289
FAM205C	-0.593776500685041	-1.64349694194687	-5.1759334825118	0.102447409506361	0.228701201229147
DYNLT3	-0.177567561406935	-1.64342859898188	-5.17604196663194	0.102461559788555	0.228701201229147
SLC7A8	-0.33322452948998	-1.6433676907292	-5.17613864561121	0.102474172051587	0.228701201229147
