	log2FC	t	B	PValue	FDR
OR8B8	-0.249824172022661	-0.840604626750275	-5.82771729366181	0.402639097940736	0.694881746481452
NXPE3	0.153043677035174	0.840503619349333	-5.82779876102694	0.402695426727232	0.694917516955959
NDUFB10	0.101552141031632	0.840276582866648	-5.82798184176288	0.40282205564607	0.695039714233529
COL6A6	-0.259821963182619	-0.840248975629258	-5.8280041007368	0.402837455152616	0.695039714233529
RAG2	-0.354947505561177	-0.840104840914087	-5.82812030098883	0.40291786030478	0.695116997992663
BMI1	-0.0962703178437296	-0.840019385880913	-5.82818918488064	0.40296553577019	0.695137807573869
FOXF2	0.239584403549606	0.839816361910008	-5.8283528114769	0.403078816852474	0.695261491524858
ZNF660	-0.214624153649485	-0.839763216087733	-5.82839563776899	0.403108473773596	0.695261491524858
TUBB6	-0.179287647727062	-0.839681817370413	-5.82846122580685	0.403153899209232	0.695278402426665
NBEAL2	0.130915588786522	0.839377561436052	-5.82870632839592	0.403323720103265	0.695509823544097
ARNTL	-0.0926910340724155	-0.839250971206567	-5.8288082812184	0.403394389441472	0.695570237412375
TBL2	-0.0938459489997152	-0.838775615228953	-5.82919098663349	0.403659825436508	0.695886462538486
NDN	-0.208527063084895	-0.838728882564836	-5.82922859920939	0.403685926415093	0.695886462538486
FAM153A	-0.336294425567274	-0.838689095460895	-5.82926062005544	0.403708148990296	0.695886462538486
NR2F2	-0.146785226688423	-0.838649943294562	-5.82929212844022	0.403730017655366	0.695886462538486
SYNGR4	-0.254523609443329	-0.838588086005585	-5.82934190621343	0.403764569863649	0.695886462538486
CCDC89	-0.221001401072969	-0.838508703072128	-5.82940578191781	0.403808914170187	0.695886462538486
TBR1	-0.340414778827953	-0.838424427763732	-5.82947358776774	0.403855994659102	0.695886462538486
TAS2R13	-0.458560708818791	-0.838360015331722	-5.82952540790756	0.403891980981273	0.695886462538486
CPED1	-0.23709407832444	-0.838348080141575	-5.82953500940008	0.403898649218634	0.695886462538486
ZNF729	-0.396377115007101	-0.838098420393688	-5.82973582210628	0.404038150436507	0.696065371436026
NQO1	-0.201666690543067	-0.837898846557961	-5.82989630606218	0.404149686440984	0.696193970392028
PRPS2	0.127834685866405	0.837837219126093	-5.8299458551215	0.404184131998691	0.696193970392028
GYPE	0.264893855842205	0.837723027076512	-5.83003765716035	0.404247962330676	0.696208735130765
REEP2	-0.257532778903576	-0.837694265296996	-5.83006077758004	0.404264040369491	0.696208735130765
CATSPERD	-0.468643004242365	-0.837629647608172	-5.83011271824891	0.404300163533118	0.696209518482835
BCHE	-0.401208698322968	-0.837440164769438	-5.83026500464623	0.404406101247262	0.696330512548105
ZNF165	0.15040871885537	0.837214077157113	-5.83044666571087	0.404532526340801	0.696486758546891
ARID1B	-0.0842842887820421	-0.836981481404488	-5.83063350563497	0.404662615749479	0.696567257356264
CNRIP1	-0.159741986006108	-0.836969479802066	-5.83064314491582	0.404669328862982	0.696567257356264
PLCD3	0.200563630945434	0.836939065530127	-5.83066757201993	0.404686341432452	0.696567257356264
FAM200B	-0.0966043496392799	-0.836823006002857	-5.83076077674311	0.404751264642548	0.696617576453389
AC018755.2	-0.243708679514146	-0.836723233477622	-5.83084089157405	0.40480708202835	0.696638385360799
UVRAG	-0.0835480542888511	-0.836673806245348	-5.83088057691431	0.404834735649754	0.696638385360799
KLF3	-0.0987324883172143	-0.836498031516252	-5.83102168850183	0.404933087649972	0.696722893285862
KLHDC7A	0.417295736077329	0.836423653857118	-5.83108138993854	0.404974708873709	0.696722893285862
SESN1	-0.173006524123055	-0.836381481173451	-5.83111523877229	0.404998309569755	0.696722893285862
HTR3B	-0.467451624021044	-0.836291776316351	-5.83118723250693	0.405048513019026	0.696722893285862
SMIM10L2A	-0.298377169027524	-0.836240934045646	-5.8312280332183	0.405076968644673	0.696722893285862
PABPC5	-0.213052463544027	-0.836203335029604	-5.83125820470109	0.405098013007902	0.696722893285862
ZNF333	-0.0919248350529348	-0.836065367186801	-5.83136890610714	0.40517524000712	0.696794318035151
DPPA3	-0.55037738904299	-0.835930963817262	-5.83147673018076	0.405250480398183	0.696862314059743
GNA12	-0.0874921056747979	-0.835820133093026	-5.83156563043409	0.405312530959027	0.696879615902724
IL2	0.416537833980008	0.835785454988384	-5.83159344427347	0.40533194729974	0.696879615902724
OR5K4	-0.2787295659144	-0.835546638062683	-5.83178495834634	0.405465676707453	0.696990266788773
PIWIL1	-0.579942915257001	-0.835537365283404	-5.83179239336398	0.405470869690385	0.696990266788773
TNIP1	0.0933937106379785	0.835403486924659	-5.83189972946386	0.405545849339612	0.696990266788773
FAM204A	-0.0742747485235559	-0.835352857516345	-5.83194031684603	0.405574206938291	0.696990266788773
FAM43A	0.183107520851005	0.835351713720101	-5.83194123374947	0.40557484759398	0.696990266788773
OR52I1	-0.398937308771787	-0.835224847969982	-5.83204292569188	0.405645910621095	0.697051019404275
MSRB1	0.116852410213718	0.834952289804022	-5.83226134903441	0.40579860785618	0.697208364199242
OR13F1	-0.365802166118929	-0.834933892965698	-5.83227608940856	0.405808915706111	0.697208364199242
POLM	0.0905333811788309	0.834829180443428	-5.83235998369696	0.405867589734295	0.697231866497976
TICRR	0.154401653935428	0.834781985209664	-5.83239779250554	0.405894036529356	0.697231866497976
RPS3	0.113097546919092	0.834690427447093	-5.83247113479555	0.405945345737123	0.697258641626444
CAMK2D	-0.109425405116064	-0.834513658786181	-5.83261271280407	0.406044418481654	0.697367444288905
NUDT7	-0.184966623272353	-0.834362556354886	-5.83273371073274	0.406129117811481	0.697451544128303
BBS12	-0.124059774662248	-0.83407584417959	-5.83296324121384	0.406289861608916	0.697666209971359
PINK1	-0.115546431303522	-0.833877462149205	-5.83312201256929	0.406401106110476	0.697795847129696
CALML3	-0.649825776385149	-0.833801551680989	-5.83318275625347	0.406443678469707	0.697807560915667
OR52I2	-0.262125329646546	-0.833685655402691	-5.83327548614213	0.406508681016716	0.697857778783226
RUNX1	-0.128446703476524	-0.833533004618257	-5.8333976043381	0.406594307615105	0.697937228073716
HECTD4	0.115596442750597	0.833475663978787	-5.83344347024446	0.406626474596767	0.697937228073716
EBPL	0.122799062332973	0.833356672409954	-5.83353863987425	0.406693231469402	0.697990432168404
NIPAL1	-0.171107313708076	-0.833244349244948	-5.83362846382307	0.406756253314666	0.698037217201421
RPS3A	0.0960089319088722	0.833073180245945	-5.83376532338265	0.406852303531018	0.69814066924149
MBD3L2B	-0.362359830563765	-0.832887965334882	-5.83391338226216	0.406956250984762	0.698247261676765
C9	-0.390902123190759	-0.832824805928059	-5.83396386382149	0.406991701374508	0.698247261676765
PABPN1L	-0.424746323413999	-0.832771290852964	-5.83400663398278	0.407021740015279	0.698247261676765
FAM216B	-0.402164989854518	-0.832647654571438	-5.83410543585517	0.407091143648772	0.698252103448071
OXLD1	0.101507582606791	0.832608373489892	-5.83413682365112	0.407113195713566	0.698252103448071
KLRF2	-0.564897088714004	-0.83249456780987	-5.83422775256156	0.407177089338096	0.698252103448071
TIGAR	0.116398963198592	0.832331344782568	-5.8343581437631	0.407268737815002	0.698252103448071
KRTCAP3	0.217183515952482	0.832320213736188	-5.83436703491521	0.407274988267068	0.698252103448071
ANKS3	0.103351387535861	0.832293641983183	-5.83438825917552	0.407289909423352	0.698252103448071
FAM151B	-0.116532842255823	-0.832256476249168	-5.83441794428727	0.407310780100613	0.698252103448071
CCDC33	-0.398336913674004	-0.832236986401802	-5.83443351074686	0.407321725019241	0.698252103448071
YME1L1	-0.0769602240559113	-0.832192836629103	-5.83446877165745	0.407346518877155	0.698252103448071
SMIM8	-0.101117210317748	-0.832048263483465	-5.8345842243765	0.407427715408471	0.698273933139847
TUBA8	0.181749176730069	0.832042768021379	-5.83458861253361	0.407430802014945	0.698273933139847
RNF225	-0.55869670504197	-0.831962952568567	-5.83465234239855	0.407475633124801	0.698289454167075
OR4D9	-0.46167511155963	-0.831872517992294	-5.8347245439859	0.407526432441519	0.698315199264859
C11orf49	-0.101970922189935	-0.831556484066064	-5.83497679992763	0.407703986547401	0.698558120911054
SEC14L4	-0.556468490037328	-0.831476318361015	-5.83504077258493	0.407749032668818	0.698573981274701
HHATL	-0.331943030893588	-0.831275848023988	-5.83520072237891	0.40786169266573	0.698680346571842
STON1-GTF2A1L	-0.334753312874263	-0.831238459038046	-5.83523054982286	0.40788270655188	0.698680346571842
SERTAD4	-0.338961136002561	-0.831117312819226	-5.83532718637165	0.407950799362054	0.698735666264297
OCIAD2	-0.130247871776188	-0.830773511164916	-5.83560135629987	0.408144077853593	0.698927850393753
NECTIN3	-0.25881663704368	-0.830753668882577	-5.83561717642246	0.408155234482994	0.698927850393753
GOLGA6A	0.372455073558671	0.830677087669608	-5.83567823063414	0.408198295181675	0.698927850393753
CBLN3	-0.144534773477299	-0.830662968239357	-5.83568948671488	0.40820623466821	0.698927850393753
PAXBP1	0.100561611391172	0.830300275087087	-5.83597856290486	0.408410212408565	0.699215764933144
KRTAP13-1	-0.424606344223397	-0.830100824780571	-5.83613747715108	0.408522409037796	0.699346509560493
ELL3	-0.174727750360612	-0.829717333364869	-5.83644292250024	0.408738186536465	0.699618039230604
MKKS	-0.0995447673728047	-0.829691528346153	-5.83646347082965	0.408752708611394	0.699618039230604
ATG10	0.09865644202763	0.829622110361403	-5.83651874468875	0.408791775939229	0.699623557611381
OPRL1	0.160950505300225	0.82941148973655	-5.83668642283343	0.40891032366039	0.69971965655351
LHFPL6	-0.171097690915081	-0.829341886684563	-5.83674182561423	0.408949504273667	0.69971965655351
S100A4	0.187978287943202	0.829331287028244	-5.83675026234858	0.408955471180001	0.69971965655351
SPDYE1	0.172227210320548	0.828968704953393	-5.83703879345082	0.409159612622295	0.700007579873309
DNAJC15	0.159448365582985	0.828666623169614	-5.83727908544188	0.409329738123222	0.700237261912987
ZNF430	0.0993193888617431	0.828577055829506	-5.83735031550358	0.409380188598572	0.700262194483878
OMP	0.344847521197993	0.828319120472377	-5.83755540092191	0.409525496484686	0.700412435425307
GFI1B	-0.414133636562091	-0.828293754334161	-5.8375755662404	0.40953978818121	0.700412435425307
GPR42	-0.385896583197789	-0.827999947077015	-5.83780908985024	0.409705345939253	0.700562652328328
SLC24A5	-0.264545616720062	-0.827968549773798	-5.8378340401975	0.409723040428432	0.700562652328328
LBH	0.142669996200782	0.827946804159169	-5.83785132013636	0.40973529581332	0.700562652328328
TIGD5	0.133376260466876	0.827733955703822	-5.83802043445797	0.409855264548661	0.700627627991436
MBTD1	-0.0955554525157123	-0.827719572303457	-5.8380318609447	0.409863372294468	0.700627627991436
PAQR5	-0.279220458287761	-0.827688333043754	-5.83805667741954	0.409880981814346	0.700627627991436
SYTL2	-0.205603387285267	-0.827328533294881	-5.83834243589119	0.410083833274517	0.700875180242461
EXOSC7	0.0777824469630475	0.827233645053807	-5.83841777718438	0.410137340401864	0.700875180242461
SPEG	-0.329732100465686	-0.827223816715202	-5.83842558040166	0.410142882806399	0.700875180242461
EPOR	-0.130448143703457	-0.827148029114274	-5.83848574895962	0.41018562252901	0.700875180242461
TLR1	-0.203819313797873	-0.827113064487956	-5.83851350590589	0.410205341415537	0.700875180242461
HOXD4	-0.310044775385317	-0.826694519318164	-5.83884568155555	0.410441431385685	0.701208769187691
TRIM51GP	0.225255665618789	0.82663957189603	-5.83888927791661	0.410472431822253	0.701208769187691
OR1E2	-0.501029066141477	-0.82633557561045	-5.83913042292492	0.410643967080186	0.701398632356343
CDK10	0.0994734144165208	0.826225371182119	-5.83921782098568	0.410706162547869	0.701398632356343
SPINK9	-0.466464855386963	-0.826181244089216	-5.83925281293196	0.410731067905849	0.701398632356343
NPY2R	-0.329709340770924	-0.826136017765409	-5.83928867463648	0.410756594615684	0.701398632356343
C3orf56	-0.274542189259886	-0.826124236539817	-5.83929801610912	0.410763244349883	0.701398632356343
TCF21	-0.212571866212065	-0.82588551661596	-5.83948727167196	0.410898000179384	0.701532230086306
PPP1R8	0.068798520995613	0.825858299464226	-5.83950884582541	0.410913365775743	0.701532230086306
PCDHB10	-0.162987441174082	-0.825638136524936	-5.83968333609096	0.411037672741502	0.701658253507892
BTBD11	-0.280008908925885	-0.825600230555523	-5.83971337386295	0.411059077251025	0.701658253507892
SLC25A52	-0.410429892599252	-0.825448870113977	-5.83983330264914	0.411144553233085	0.701742788960877
GAGE2E	-0.264448409982922	-0.824982366342884	-5.84020279548703	0.411408063760741	0.70213115297245
STARD8	-0.149552314922705	-0.824915199765275	-5.84025597761099	0.411446012028865	0.702134526035269
TBC1D16	0.146616796508643	0.824754803400637	-5.84038296130192	0.411536642483062	0.702225535343743
MMP15	0.143303740463317	0.824678495837306	-5.84044336445342	0.411579763575381	0.702225535343743
ADAM32	-0.199506946261209	-0.824629818442829	-5.84048189337962	0.411607272394475	0.702225535343743
TMEM185A	-0.0926298798185599	-0.824544655764462	-5.84054929559348	0.411655402629167	0.702243743614503
WDR5B	-0.0899304602375584	-0.824452238804354	-5.84062243146526	0.411707636504279	0.702243743614503
ANKRD62	-0.359055314669745	-0.824400464358374	-5.84066340060064	0.411736901059439	0.702243743614503
SBNO1	-0.0857866974860264	-0.824356318131592	-5.84069833152111	0.41176185489359	0.702243743614503
PURG	-0.297209314048632	-0.824150000969082	-5.84086155655828	0.411878488587429	0.702381287675872
THSD7A	-0.214246306974005	-0.824082101588937	-5.8409152654303	0.411916877315361	0.702385387290864
TRPM7	-0.102737410495645	-0.823962380288541	-5.84100995517075	0.411984570199976	0.702401251982878
GAL	-0.626615483772028	-0.823938360552643	-5.84102895118113	0.411998152259438	0.702401251982878
IL6R	0.172548743480357	0.823635655416649	-5.84126829879098	0.412169341250565	0.702575646731009
MRAP	-0.427125169777851	-0.823628483178539	-5.84127396879674	0.412173397889473	0.702575646731009
LCE1C	0.486360251647393	0.82352595756536	-5.84135501499973	0.412231389305215	0.702575646731009
PRB3	-0.312716706366353	-0.823422117075285	-5.84143709047408	0.412290129460522	0.702575646731009
HEPHL1	-0.404167518074721	-0.823320640231243	-5.84151728786964	0.41234753742471	0.702575646731009
KRTAP19-3	-0.285374289366199	-0.823310372831594	-5.8415254016778	0.412353346215101	0.702575646731009
MRPL17	0.092401178616214	0.823287867388544	-5.84154318624567	0.412366078861662	0.702575646731009
DEFB126	-0.536977224776503	-0.823248414474138	-5.84157436212669	0.412388400256016	0.702575646731009
KRTAP10-11	-0.488042557723363	-0.823092134273709	-5.84169784101835	0.412476826523612	0.70265017178224
GUCY2F	-0.35242082416487	-0.823043864980426	-5.84173597450564	0.4125041405017	0.70265017178224
ELOA3	0.147474077786633	0.822910020413335	-5.84184170225246	0.412579884359012	0.70270375508022
NTPCR	-0.0811739748203831	-0.822830512917141	-5.84190449953119	0.412624882337023	0.70270375508022
PCDHGB6	-0.194971148260953	-0.822741924710608	-5.84197446196966	0.412675023103141	0.70270375508022
APOC2	0.245933916307085	0.822733835713392	-5.84198084987642	0.41267960164376	0.70270375508022
SMIM17	-0.46376650193527	-0.822426285331182	-5.84222367747432	0.412853704232266	0.702853841399916
AC026464.4	-0.410096086811906	-0.822394772454405	-5.84224855353473	0.41287154599531	0.702853841399916
FCRL5	0.368055321740379	0.822367546036359	-5.84227004513601	0.412886961251579	0.702853841399916
ANXA13	-0.541032045007363	-0.822235437682323	-5.84237431698689	0.412961764260696	0.702853841399916
ZNF432	0.115546375622425	0.822166197899553	-5.8424289606862	0.413000972790122	0.702853841399916
RANBP6	0.133604453274456	0.822146375618383	-5.84244460349891	0.413012197999299	0.702853841399916
TAL1	-0.190009531552311	-0.822132943984504	-5.84245520290187	0.413019804337161	0.702853841399916
ELF2	0.074976284200609	0.821952845910043	-5.84259730851966	0.413121802065409	0.702966128019764
NCKAP5L	-0.125347926041584	-0.821855576203638	-5.84267404600562	0.413176896623807	0.702998591806144
CNOT8	-0.0608859612427106	-0.82170124433367	-5.84279578229563	0.413264320844566	0.703085376815522
XKR8	0.0878318184533529	0.821577613667038	-5.84289328535894	0.413334361810235	0.703085376815522
ATP2B3	-0.282278402800215	-0.821574784162912	-5.8428955167179	0.413335964903843	0.703085376815522
WASHC1	0.111207806078094	0.821313531776824	-5.84310150882414	0.413483997066036	0.703275892186472
GABRD	0.206817545202306	0.821178557781206	-5.84320790773297	0.413560489208536	0.703325022449992
C5orf49	-0.440930421616661	-0.821135401563125	-5.84324192379428	0.4135849483929	0.703325022449992
DEFB123	-0.585580776946791	-0.820708781511596	-5.84357809418266	0.413826786028896	0.703615712611674
RNF34	0.0591754907345865	0.820693889633838	-5.84358982565538	0.413835229306054	0.703615712611674
PERP	-0.181960102529592	-0.820643094079657	-5.84362983962566	0.413864029739978	0.703615712611674
SCN3B	-0.279476045600457	-0.820564624856986	-5.84369164860627	0.413908523160125	0.703630069984539
TMEM88B	-0.636106622484309	-0.820225412738894	-5.8439587736709	0.414100895428253	0.703825551843358
