	log2FC	t	B	PValue	FDR
KRTDAP	0.758088341752409	1.25282023126063	-6.19876836463024	0.21202227085223	0.40305748317603
SDC4	0.219949812880361	1.25280167265631	-6.19879133726507	0.21202900954206	0.40305748317603
HIST1H1C	-0.304183661859608	-1.25273381851737	-6.19887532718043	0.212053648930631	0.40306506704421
URGCP	-0.0932366338018977	-1.25227315233434	-6.19944542218023	0.212220982545457	0.403339044340656
IRF2BP1	-0.1239694906476	-1.25222324448124	-6.19950717302762	0.212239116984624	0.403339044340656
DENND1B	0.146801301426633	1.25183687058403	-6.19998515065677	0.212379547421117	0.403566626373908
FZD2	0.263185908025745	1.25177808916063	-6.20005785563116	0.212400917895987	0.403567946696366
PEG3	-0.330155801347011	-1.25153205167312	-6.20036213564189	0.212490383877862	0.4036986376204
FBXO31	0.107423015085244	1.2514503080275	-6.20046321683001	0.212520114187666	0.403715825676793
ERMARD	-0.121934264850622	-1.25125210507711	-6.20070828041599	0.212592213540345	0.403813489304592
CRYBA1	-0.551684059074127	-1.25119368142797	-6.2007805097563	0.212613469436741	0.403814567474529
LAMTOR1	0.0846701686151112	1.25091616117886	-6.20112356371173	0.212714458974929	0.40396706798323
NUDT22	0.106128622143804	1.25074026388058	-6.20134095878101	0.212778486045345	0.404048788394169
DPEP3	0.533787895785734	1.25064205077068	-6.20146232932145	0.212814241979092	0.404048788394169
EXOC3	-0.0943487972102264	-1.25062735976379	-6.20148048348104	0.21281959083357	0.404048788394169
RNASEH2B	0.115111068217854	1.25031482627744	-6.20186664179232	0.212933404480555	0.404204213241623
ARL8A	0.101413543285268	1.25025843030727	-6.201936313111	0.212953946620805	0.404204213241623
HSPB8	-0.357113078388736	-1.2502319828498	-6.20196898511446	0.212963580561343	0.404204213241623
AC005154.5	-0.513772882429897	-1.25016643386346	-6.20204995847052	0.212987459273813	0.404210230195971
TAS1R3	0.343253913769829	1.25010606091613	-6.20212453412519	0.213009454142529	0.404212670523548
LDB2	-0.181849431592783	-1.25001114025486	-6.20224177768085	0.213044038663584	0.404212670523548
N6AMT1	0.104116865552038	1.24999238909151	-6.20226493760143	0.213050871168926	0.404212670523548
AC003688.1	-0.430304601383103	-1.24993033770845	-6.20234157602095	0.21307348244579	0.404216279896916
SLC4A9	-0.307818423228874	-1.24983798901736	-6.20245562712561	0.213107137177534	0.404240836789921
RER1	0.0931951212823425	1.24945809226533	-6.20292471457439	0.213245624080541	0.404446737749221
RNPEP	-0.112278237986444	-1.24942655078141	-6.20296365495476	0.213257125104512	0.404446737749221
CPEB1	-0.329633852151168	-1.24934388577427	-6.20306570666735	0.213287269527606	0.404459746791205
TIGD1	-0.155590415634084	-1.24929409612884	-6.20312716984814	0.213305427197534	0.404459746791205
CRB1	0.337230418378797	1.24892324016737	-6.20358489998608	0.21344070921646	0.404676950286166
PPP1R2B	0.17881523086931	1.24884025481929	-6.20368730665338	0.213470989428362	0.404695050762646
OR6J1	-0.411331599245623	-1.24866883786335	-6.20389881970969	0.213533547021046	0.40477433274777
POLR3GL	0.114632436889072	1.24832897659072	-6.20431809360598	0.213657616824959	0.404970190600736
AHCTF1	0.104977857931702	1.24815865523964	-6.20452817043338	0.213719814099077	0.405026544011743
C20orf27	0.150689288567794	1.24813391706342	-6.2045586805195	0.213728848984116	0.405026544011743
GPR15	0.562727590228776	1.24801025069091	-6.2047111918249	0.213774018627536	0.405072815220936
GABRR3	0.333040591644391	1.2478923457996	-6.20485658398537	0.213817090337365	0.40508692206871
SLC24A1	0.128045555996643	1.24787625116699	-6.2048764297279	0.213822970340382	0.40508692206871
PRR13	-0.115474192604661	-1.24775216631625	-6.20502942609153	0.213868307374173	0.405094633588078
CLDN4	-0.297034920423466	-1.24775150628623	-6.20503023986726	0.213868548548857	0.405094633588078
RIPOR3	-0.215567417855639	-1.24741008583029	-6.20545113330243	0.213993329973658	0.405272605147564
WBP1L	0.11223701422531	1.24738080455235	-6.20548722516671	0.214004034082481	0.405272605147564
MB21D2	-0.195745842033736	-1.24682548755249	-6.20617154696214	0.214207110395233	0.405617829627916
EIF3I	0.0912816387432072	1.24676284895154	-6.20624871826682	0.214230025778248	0.405621820633691
DPP10	-0.505326117827315	-1.24670612260804	-6.20631860233534	0.214250779790632	0.405621820633691
ALKBH1	0.079211307622447	1.24653533832956	-6.20652898133648	0.214313272097708	0.40570078150278
MC1R	-0.173813085752189	-1.24633967343732	-6.20676997451983	0.21438488486261	0.405796990654896
TMEM70	0.110011433662119	1.24613949507752	-6.20701648835123	0.21445816755876	0.405876315855627
PDCD4	-0.182666559526948	-1.24611160106389	-6.20705083593339	0.214468380641167	0.405876315855627
DCUN1D2	-0.125708286656444	-1.24605055532296	-6.20712600260511	0.214490733093825	0.405879265075945
CCNG2	0.120174732471999	1.24594710850052	-6.20725337020731	0.214528614957003	0.405900519872006
FBXL18	-0.157094670311294	-1.24590631238246	-6.20730359706239	0.214543555690327	0.405900519872006
KRTAP10-12	0.51579887134236	1.24577788869405	-6.2074616975973	0.214590593148383	0.405950163564964
HERPUD2	0.0838166671165741	1.24555178018759	-6.20774001761971	0.214673427637478	0.406067509841645
WDR59	-0.0960602072891512	-1.24549039684856	-6.20781556664566	0.214695919338945	0.406070702478379
PRRT1	-0.169470714184965	-1.24533597716139	-6.20800560624327	0.214752508420233	0.406138379212725
PHF8	0.100581420731222	1.24523750352991	-6.20812678266114	0.214788601014035	0.406161253989556
MCAM	-0.197038545432529	-1.24518943460256	-6.20818593031287	0.214806220858353	0.406161253989556
PRKAG1	0.0709926952180568	1.24499670083108	-6.20842306204877	0.214876878697565	0.406255501288045
OPN1MW3	0.0451070006550367	1.24493709380226	-6.20849639280107	0.214898734562862	0.406257472148426
MED10	0.109230036493673	1.24481504818616	-6.20864652704199	0.214943489573144	0.406268511436781
ZFYVE21	-0.08720653287925	-1.24480765196318	-6.20865562503091	0.21494620203943	0.406268511436781
NCOR1	0.12584100944001	1.24461066545323	-6.20889791581765	0.215018453378901	0.406365723422034
PCDHGB7	0.232399262560133	1.24450076481639	-6.20903307578377	0.215058770758501	0.406402570087635
SLC10A1	-0.354985849542991	-1.24436240436232	-6.20920322005398	0.215109536523914	0.406424970064014
C7orf25	-0.117546834849127	-1.24435495955863	-6.20921237453289	0.215112268340147	0.406424970064014
FAM160B2	0.102626206790516	1.24402269074806	-6.20962089306939	0.21523421763614	0.40661601761903
MAPK13	-0.14361010421633	-1.24393922959569	-6.20972349023154	0.215264857444234	0.406634544900223
SUN2	0.129498732126604	1.24376438718475	-6.20993839868628	0.215329054926397	0.406697394380606
FUCA1	0.14924810244166	1.24373512452984	-6.20997436413366	0.215339800754319	0.406697394380606
MIP	0.258714062168441	1.24353743039286	-6.21021731957935	0.215412408180197	0.406760240990601
ATP5PB	0.0923795209269853	1.24353104016996	-6.21022517218664	0.215414755423938	0.406760240990601
FAM9B	-0.456279415051275	-1.24333381349037	-6.2104675141576	0.215487209470942	0.406857694105563
TPP2	0.105205896469042	1.24313758375463	-6.21070859369299	0.215559314853979	0.406954470126204
CTRB1	-0.612404005490157	-1.24282795351345	-6.21108891632321	0.215673125358837	0.407129954920612
SRD5A1	0.15376942618098	1.24267262341854	-6.21127967516223	0.21573023634587	0.407162431051866
PRRC2A	0.111178169983554	1.2426676942101	-6.21128572827495	0.215732048872299	0.407162431051866
FAM172A	-0.129372516204891	-1.24257422948981	-6.21140049933995	0.215766419015372	0.407187927367403
C16orf96	0.354821181667207	1.24250934186173	-6.21148017385679	0.215790282733889	0.40719359326013
GJC1	-0.234981293478222	-1.24240142923386	-6.21161266906326	0.215829974000593	0.40720381620519
MAGEB6	-0.494917062638239	-1.24238117530669	-6.21163753559149	0.215837424174338	0.40720381620519
SHOC2	0.0801043480080113	1.24189907910436	-6.21222930625586	0.216014812871559	0.407499094659318
NID1	-0.184880113527792	-1.24182508041534	-6.21232011931733	0.216042050278015	0.407511091938208
SPPL3	0.0873131135876495	1.24168185849726	-6.21249586978671	0.21609477442937	0.407571156835141
SPATA33	0.136952460154349	1.24156061225798	-6.21264463791112	0.216139416000236	0.407590611968263
NUDT19	0.207136483913636	1.2414991339367	-6.21272006585038	0.21616205422131	0.407590611968263
PTRH1	0.249059926384602	1.2414837080622	-6.21273899132731	0.216167734776139	0.407590611968263
PHC2	0.0896765775096302	1.24123611445933	-6.21304272385249	0.216258925582875	0.407723168980213
OCRL	-0.112991311803594	-1.24081466846882	-6.21355959098541	0.216414211942254	0.407976531089517
GNAT2	-0.147774700894358	-1.2406735802812	-6.21373258497673	0.216466215508463	0.408035157943958
NETO2	-0.291606890149632	-1.24037980732213	-6.21409273004375	0.216574526134939	0.408199901084191
ZAR1	-0.584988008715955	-1.24024509808895	-6.21425784613074	0.216624204999106	0.408254113872507
ABCD3	-0.106390085875811	-1.24009438347762	-6.2144425594993	0.21667979622808	0.4083194576729
TRPV3	-0.328810507809891	-1.23998044048654	-6.21458219154366	0.216721831085051	0.4083592451925
BFAR	0.0958310060816139	1.23990713204468	-6.21467202110554	0.216748878527514	0.408370787642716
FOXB2	-0.439844792025018	-1.23963091906736	-6.21501043585501	0.216850810422669	0.408523402050003
SHANK2	-0.264846991411628	-1.23951975598439	-6.21514661141817	0.216891843165484	0.408561270676229
CSGALNACT2	0.138101589460872	1.23895709587214	-6.21583569014091	0.217099619877082	0.408892138187955
METTL2B	0.103243043345779	1.23893065673557	-6.21586806207436	0.21710938676059	0.408892138187955
RAB3GAP2	-0.0958897931759388	-1.23876626507173	-6.21606932710709	0.217170121854304	0.408954931617109
MTFR2	0.189405558716346	1.23872699690857	-6.2161173993162	0.217184631443361	0.408954931617109
APOBEC3B	0.337581286863196	1.23865827133085	-6.21620152978503	0.217210027242383	0.408963299097529
VTI1B	0.0661155607122312	1.23855197541536	-6.21633164298772	0.21724931045388	0.40898603528485
PCSK2	-0.524956488671855	-1.23846208976178	-6.21644166039529	0.217282533036092	0.40898603528485
ABHD4	-0.124003412682526	-1.2384555166981	-6.21644970532518	0.217284962646851	0.40898603528485
KCNK2	-0.547449439238961	-1.23828232347114	-6.21666166555731	0.217348987406479	0.409067099140591
TNFRSF25	0.222124743767744	1.23810382771794	-6.21688008476577	0.217414986687803	0.40914150784277
GRM4	0.362126841427688	1.23802702334255	-6.21697405816765	0.217443389785138	0.40914150784277
C15orf62	-0.198862076589459	-1.23795945884715	-6.21705672145405	0.21746837809984	0.40914150784277
NAPSA	-0.254596629637724	-1.23786085728657	-6.21717734978144	0.217504849022052	0.40914150784277
FAAP100	0.0896083829468077	1.23776966783845	-6.21728890179703	0.217538582288622	0.40914150784277
NAPG	-0.120278227472506	-1.237765920557	-6.21729348567237	0.217539968583317	0.40914150784277
RBKS	-0.131486973100126	-1.23775690810248	-6.21730451013358	0.217543302738059	0.40914150784277
ZNF14	0.177735306696216	1.23767237836049	-6.21740790708185	0.217574576294484	0.40914150784277
NPIPA1	0.164318310402881	1.23766535847533	-6.21741649350758	0.217577173595366	0.40914150784277
SIAH2	0.103897478646195	1.2375308602921	-6.21758099674652	0.217626941182654	0.409195671413566
IFT43	-0.0850513435810036	-1.23714127986404	-6.21805738921525	0.217771141987105	0.40942736663902
FARS2	0.0911803211746531	1.23704857375658	-6.21817073177231	0.217805466790615	0.409452461358567
CNOT2	0.0909266551180554	1.23685035500563	-6.21841304619323	0.217878871234056	0.409488367022503
GAL	-0.704668556362859	-1.23683245454268	-6.21843492690991	0.217885501023601	0.409488367022503
MB	-0.421037984332131	-1.23682704805203	-6.21844153549852	0.217887503452826	0.409488367022503
ZNF559-ZNF177	0.346705675771307	1.23656814694545	-6.21875796838438	0.21798340958708	0.409607263626261
ZNF202	0.104670374766618	1.23654296884961	-6.21878873796786	0.217992738078262	0.409607263626261
NAA20	0.105145506326599	1.23645087786182	-6.21890127504971	0.218026860279762	0.409631945885136
TRIM29	-0.566399752924471	-1.23638698207062	-6.21897935218621	0.218050537674474	0.409637001430996
CHD3	0.144296532178552	1.23627183851682	-6.21912004126451	0.218093210284643	0.409677737613891
PROCA1	-0.185889230086988	-1.23596886565422	-6.21949016964327	0.218205522035734	0.409849267187788
CDS2	0.101920583756678	1.23574103753321	-6.21976843839059	0.218290005324665	0.409968499368049
PTPN20	-0.561226304752826	-1.2356707056264	-6.2198543314481	0.218316090612642	0.409978042396397
TSC1	0.115421995430064	1.23554800247942	-6.22000417155314	0.218361605196702	0.410024066554539
LRRC47	0.091460985535742	1.23521014453434	-6.22041667448097	0.218486963235633	0.410179663231745
EPO	0.50716177223191	1.23518337809796	-6.22044934985201	0.218496896822814	0.410179663231745
MAP1LC3B	0.0879368350752969	1.23510591578454	-6.22054390875986	0.218525646560407	0.410179663231745
ANAPC1	0.128347840210751	1.23504793084341	-6.22061468766274	0.218547169166456	0.410179663231745
BICD1	0.153229607472194	1.23504154009917	-6.22062248827929	0.218549541349974	0.410179663231745
DHRS13	0.182560713607405	1.23469311948441	-6.22104771454989	0.218678900020396	0.410382987164515
CYP7B1	0.324533069084457	1.23459717563801	-6.22116478752344	0.218714530986551	0.410410395147712
IFI27L2	0.183682427946438	1.23434788413255	-6.22146893722034	0.218807130822509	0.410544687736668
SRSF12	-0.288420231295341	-1.23418295210094	-6.22167013045635	0.218868410776241	0.410581190467946
SLC27A2	0.268552797300887	1.23418229349009	-6.22167093381347	0.218868655505865	0.410581190467946
BMS1	0.0915602516142422	1.2336206451048	-6.22235586530832	0.219077427573678	0.410933337383301
CCDC62	0.245576200011195	1.23343656591408	-6.22258028370396	0.219145883607217	0.411022244847628
DRAM2	0.0879110844060351	1.23337637988274	-6.2226536517993	0.21916826916729	0.411024735383968
AC008403.1	0.2196577134464	1.23304279337662	-6.22306023735291	0.219292373191283	0.411217968327472
CTSV	-0.357637723723475	-1.23292816796147	-6.22319992142824	0.219335028977746	0.411258446745112
CTDSP2	0.103695397773365	1.23284562367176	-6.22330050311543	0.219365750072787	0.411276541703076
SLC5A10	0.284270460338136	1.23271519482458	-6.2234594195114	0.219414299057408	0.41130112401342
TAF6	-0.116548160931522	-1.23269717960925	-6.22348136821308	0.219421005397394	0.41130112401342
RBM45	0.0745215747062874	1.23228605347637	-6.2239821750332	0.219574091477376	0.411548558819561
OR5B2	0.325597200012608	1.23205836363748	-6.22425946124998	0.219658906872053	0.41166799839036
TSPY3	-0.199712959409556	-1.23159322312339	-6.22482576430409	0.219832247349234	0.411929386867471
TAX1BP1	-0.0866754130771947	-1.23157085053062	-6.22485299737809	0.219840587273858	0.411929386867471
KCNIP1	0.417518386317392	1.23149501400515	-6.22494530589505	0.219868858875875	0.411939371580926
PGRMC2	-0.0815013601129171	-1.23144095466403	-6.22501110373037	0.219889013623736	0.411939371580926
PELI1	0.118980140599225	1.23138673479383	-6.22507709410361	0.219909229564693	0.411939371580926
MCHR1	0.330635535599989	1.23117849446074	-6.22533051447092	0.219986884721274	0.412045293433887
OR2A2	-0.366096038113918	-1.23093028490805	-6.22563252084721	0.220079470780216	0.412141361476377
FOXJ3	-0.0930650241507069	-1.2308659244776	-6.22571082096627	0.220103482835865	0.412141361476377
IL36RN	-0.614101292001982	-1.23079907047533	-6.22579215047804	0.220128427219466	0.412141361476377
POMK	0.218206551961596	1.2307726807064	-6.22582425307665	0.220138274261621	0.412141361476377
ABCB5	-0.431206441553937	-1.23075800921781	-6.22584210034149	0.220143748898648	0.412141361476377
POLR2J	-0.122466724733362	-1.23052447888226	-6.22612615230257	0.220230903552399	0.412264985752304
PLAGL1	-0.257572404180749	-1.23041912279496	-6.22625428365355	0.220270231129374	0.412299064193925
VSTM2A	-0.506526228741509	-1.23031683747821	-6.22637867010696	0.220308417304472	0.412330999843321
MAF1	0.0927940008944734	1.23006737896632	-6.2266819873913	0.220401567736975	0.412465791050625
CFAP221	-0.486086699030927	-1.22988237560634	-6.22690689447846	0.220470668343538	0.412512111245681
SLC39A11	-0.15812111864202	-1.22986139999441	-6.22693239226356	0.220478503933968	0.412512111245681
GPX4	0.145364816035321	1.22983137426349	-6.22696889055741	0.220489720612029	0.412512111245681
RAMACL	-0.297933594925485	-1.22967006858816	-6.22716495347035	0.220549986457529	0.412557384265867
SMIM30	-0.141365230301353	-1.22965346177573	-6.22718513719142	0.220556191649896	0.412557384265867
OR7A17	0.431558419807214	1.22954672569584	-6.22731485655693	0.220596076967196	0.412592451736556
YME1L1	0.0793791162897	1.22940268869993	-6.22748989124903	0.220649909226694	0.412619313838992
ZNF572	-0.253685706235023	-1.22939517472316	-6.22749902172976	0.220652717754567	0.412619313838992
ZNF728	-0.522402999293494	-1.22931555086836	-6.22759577193234	0.220682480657002	0.412635438255008
RP1L1	-0.31570411678027	-1.22888395783162	-6.2281200895346	0.220843857997717	0.412871433377464
TMEM191C	0.220325413746235	1.22883920807907	-6.22817444309581	0.220860595301487	0.412871433377464
CENPB	-0.13637588443614	-1.2288083146771	-6.22821196544111	0.220872150588016	0.412871433377464
ASAP2	-0.159682508205132	-1.22839579119788	-6.22871291726787	0.221026491694042	0.413084370119274
AGTRAP	0.134261411323194	1.22839071635294	-6.22871907892586	0.221028390876874	0.413084370119274
